num_leaves,learning_rate,min_data_in_leaf,feature_fraction,bagging_fraction,lambda_l1,lambda_l2,krpm,ntrees,runtm,auc_rs_avg,auc_rs_std,auc_test
5000,0.01,5,0.6,0.4,0.1,0,693,397,36.7257999999987,0.807479225354791,0.00129882311201848,0.736888008446933
500,0.01,5,0.6,1,0.3,0,694,885.2,10.568849999996,0.808664140551662,0.00127816819300368,0.732569905925064
100,0.03,5,1,0.8,0.3,0,695,794.35,3.19600000000064,0.800971969762136,0.00177776852211763,0.732925088519537
200,0.1,5,0.8,0.4,0,0.01,696,157.3,1.02989999999991,0.798363196648585,0.00142962770723593,0.736766722823329
200,0.1,10,1,1,0,0,697,149.2,1.03274999999703,0.795701647043751,0.00133454966206251,0.735612777050762
2000,0.03,5,1,1,0.3,0.3,698,157.8,7.93699999999953,0.79667305933074,0.00181199007654859,0.73456927743056
500,0.03,50,0.8,0.8,0.3,0,699,381.2,5.17689999999566,0.805856076207713,0.00117660560857949,0.733474086913206
2000,0.1,20,0.8,0.4,0,0,700,46.4,2.50104999999603,0.79882667022419,0.00147218343628063,0.737233753259229
200,0.03,20,1,0.8,0.1,0.1,701,536.3,3.49320000000007,0.801946184556926,0.00136417485654233,0.735091118340797
100,0.1,10,0.6,0.8,0.1,0,702,208.4,0.969500000002154,0.78267974013693,0.00137684204744789,0.717718541475103
1000,0.03,10,0.8,0.4,0,0,703,215.3,4.89580000000278,0.812045670996985,0.00109537507219542,0.740378597741696
100,0.1,20,0.6,0.8,0.3,0.1,704,220.4,1.04415000000154,0.784839879228872,0.00175822918039563,0.718961497391434
1000,0.1,10,0.8,0.4,0,0,705,67.6,1.74574999999895,0.805982374451533,0.00137962020406443,0.74052348842505
2000,0.01,10,1,0.6,0,0.01,706,412.85,19.1102500000023,0.788962262014809,0.00140737064929106,0.731682825735581
200,0.1,50,0.6,0.6,0.1,0,707,216.15,1.59474999999511,0.792138614060558,0.001461780660085,0.721108912898315
5000,0.03,20,0.8,0.4,0.01,0,708,164.6,9.85224999999918,0.804523586386,0.00113833233382633,0.734869837534954
1000,0.1,10,1,1,0,0,709,61.3,1.75714999999618,0.795223695709015,0.0011989912626008,0.738581240084564
5000,0.1,50,0.8,0.8,0.3,0,710,92.15,2.64415000000154,0.798946556808807,0.00137113606003689,0.732173482439654
100,0.1,20,0.8,0.6,0,0.01,711,216.35,1.0070000000007,0.788953271671316,0.00125701519662141,0.729619279239255
500,0.03,5,0.8,0.4,0.01,0,712,324.1,3.9649000000034,0.815438173303802,0.00199437950052759,0.741737900593299
100,0.03,10,0.6,1,0,0.01,713,523.75,2.32464999999502,0.784414741497173,0.00149619033807226,0.71762416172497
2000,0.03,20,0.8,0.4,0,0.1,714,174.55,7.769650000002,0.807925809850308,0.0016811260212693,0.73481825942856
100,0.1,10,1,0.6,0,0,715,208.1,0.957750000002852,0.788741945878292,0.00192483330354725,0.731041194400963
5000,0.1,5,0.6,0.8,0.01,0,716,28.7,3.85320000000211,0.796567385752615,0.00136900735308818,0.745345763249238
500,0.1,50,0.6,0.6,0,0,717,126.45,1.80399999999936,0.790860068620144,0.00215138603155693,0.720524030687834
1000,0.03,5,1,0.4,0,0,718,202.9,4.81365000000224,0.801723579574836,0.00180360425799417,0.739555294401837
200,0.03,5,1,1,0.1,0.3,719,575.85,3.57224999999889,0.804107749391536,0.0016125857230535,0.737078031780877
200,0.03,10,1,0.4,0.1,0,720,465.4,2.98890000000392,0.800537966537931,0.00167417207412239,0.735079795894155
5000,0.1,50,0.8,0.4,0.3,0,721,90.55,2.62504999999946,0.80058143399208,0.00157074763827857,0.732429551932588
100,0.1,50,0.6,0.8,0.3,0.01,722,275.9,1.33999999999796,0.787468613102054,0.00182254639451197,0.71946893291049
100,0.1,5,0.6,1,0,0.1,723,209.8,0.961349999994854,0.781803849009439,0.00123856932609973,0.718418320730807
2000,0.1,50,1,1,0.3,0.1,724,81.35,2.27715000000317,0.791656871637161,0.00185283536500097,0.7296994145899
2000,0.01,10,0.6,0.6,0,0.01,725,581.15,24.3152000000031,0.807067310571307,0.00134046846802802,0.732321639231826
500,0.01,5,1,0.6,0,0.1,726,847,10.6180000000008,0.806213679141066,0.00157162840124635,0.738135466349253
1000,0.03,20,0.6,1,0.1,0.1,727,302.05,6.36844999999885,0.804555580999443,0.00133375966520941,0.731648289622416
1000,0.03,5,0.6,0.8,0,0.01,728,279.1,5.88549999999959,0.807064604702718,0.00116638256017725,0.734312945723379
2000,0.03,10,1,0.4,0,0.1,729,147.55,7.26504999999888,0.78955404510166,0.0014895516695822,0.732367177736082
500,0.1,5,0.8,0.4,0,0,730,94.55,1.29319999999861,0.805636580370546,0.00117093629020459,0.741886459382953
100,0.1,50,0.6,0.4,0.3,0,731,269.1,1.2850500000015,0.789869908817136,0.00166056592672097,0.718374030635965
1000,0.01,20,0.8,0.4,0,0.3,732,692.5,15.6249499999918,0.808339260152955,0.00152738559595662,0.737640388637017
2000,0.01,5,1,0.4,0,0.01,733,411.95,19.2390499999994,0.792846889929935,0.0014213652738653,0.735217349400762
200,0.1,5,0.6,0.8,0,0.3,734,178.9,1.21609999999928,0.793060267576753,0.00150406646838081,0.724138724408495
100,0.01,20,0.6,0.6,0,0,735,1264.05,5.77675000000018,0.781443729921488,0.000882868228334951,0.71624147553894
2000,0.1,10,1,0.4,0,0,736,41.9,2.41350000000675,0.782194697390939,0.00160515295844754,0.732257839245809
200,0.1,20,1,0.8,0,0.1,737,152.15,1.07984999999753,0.795470962187655,0.00142767106449161,0.73458539492593
1000,0.03,10,0.8,0.8,0.1,0.3,738,238.65,5.53374999999942,0.815879833315587,0.00126765862726142,0.741101337126055
100,0.01,10,0.6,0.8,0,0,739,1337.1,5.96454999999696,0.782895742921629,0.00119184650931719,0.716812690799595
200,0.1,20,0.6,0.4,0,0,740,161.15,1.14964999999938,0.791511404467021,0.0017452052877021,0.720328176944611
500,0.1,5,0.6,1,0.1,0.3,741,112.75,1.49459999999817,0.797706124875184,0.00173272536792073,0.728035248236616
500,0.1,20,0.8,0.4,0,0,742,96.25,1.34565000000293,0.802076544728095,0.00152707873824009,0.736067747562584
200,0.01,20,0.8,0.6,0,0,743,1153.35,7.46720000000059,0.802238889757774,0.00161745937292197,0.731738191487126
5000,0.01,5,0.6,1,0,0.01,744,369.45,37.4375000000029,0.802491239282464,0.00112927550611879,0.73516350680508
500,0.03,20,1,0.6,0,0,745,291.15,3.89159999999974,0.799300298982899,0.00166301348376196,0.735199380981677
1000,0.1,50,0.8,0.6,0.01,0,746,85.9,2.15110000000132,0.798492009661538,0.00153978994120124,0.732270910429502
1000,0.1,10,0.6,0.6,0,0.1,747,71.15,1.78525000000227,0.794396433117806,0.00178872570466636,0.727074693129268
2000,0.01,50,0.6,0.6,0,0,748,773.95,16.8025500000018,0.793523782279116,0.00111715906264537,0.724048250878432
500,0.1,10,1,0.6,0.1,0.01,749,95,1.38080000000045,0.799809820100936,0.00141497795751226,0.740003382755586
100,0.1,50,0.8,0.8,0,0.3,750,274.15,1.22739999999758,0.793431984510334,0.00177344242412215,0.728719663862582
200,0.1,10,0.8,0.6,0.3,0,751,180.3,1.19795000000013,0.804796756852846,0.00197750552405368,0.73758085541543
1000,0.01,5,0.6,0.4,0.1,0,752,638.9,13.3800499999998,0.80447435690824,0.00140201478654986,0.734804417990712
5000,0.01,5,1,0.8,0,0,753,277.3,31.3397500000006,0.764564707072056,0.00163766687684965,0.717607864439335
500,0.03,10,1,0.6,0,0,754,292.65,3.83700000000245,0.803631311424764,0.00141225312991386,0.737792218355683
200,0.1,50,0.6,1,0.1,0,755,189.95,1.42969999999914,0.792864623018759,0.00113775330812893,0.719370462812115
1000,0.03,50,0.6,0.8,0,0,756,347.95,6.72850000000035,0.798681386128818,0.00159844005032073,0.724180042421345
500,0.1,10,0.6,1,0,0,757,92.95,1.294650000002,0.794080979688596,0.0016878110938932,0.724700975222192
200,0.01,5,0.6,1,0,0.3,758,1162.05,7.42474999999831,0.795148782900108,0.00150365891984633,0.723899271774829
500,0.1,5,0.6,1,0,0,759,91.1,1.24530000000086,0.793061208255112,0.00124225905330735,0.726511979584679
5000,0.03,20,0.6,1,0,0,760,210.85,10.9390500000052,0.797974348247545,0.00156948507441936,0.727915955248039
100,0.1,20,1,0.8,0,0,761,217.1,1.02150000000111,0.791875661701952,0.00101361141432764,0.730964039808433
1000,0.1,10,0.8,0.6,0.01,0,762,71,1.85774999999849,0.809042899552161,0.00126169589010768,0.739961117108542
200,0.01,10,1,0.8,0.3,0,763,1376.1,8.72804999999935,0.801222036913115,0.00103957439597856,0.73470036716492
500,0.1,10,1,0.4,0,0,764,86.95,1.24105000000127,0.798650560147877,0.00136567886366335,0.738911180708713
5000,0.1,20,0.8,0.6,0.3,0,765,53.95,3.02174999999843,0.800374657298855,0.00123968456560407,0.736472785554855
2000,0.1,5,1,1,0.3,0,766,44.5,2.65139999999956,0.790152495659341,0.00125410851630834,0.735696647025418
1000,0.03,5,0.6,0.4,0,0,767,272.4,5.80884999999544,0.808337215605494,0.00146814897219031,0.734476567367722
500,0.01,5,0.8,1,0.1,0,768,926.05,11.1849500000011,0.815565200118044,0.000964222671553381,0.74148559850104
5000,0.01,10,0.8,1,0.01,0.01,769,364.85,33.5256000000023,0.805468507312549,0.00142179146170401,0.736749301005217
5000,0.1,5,1,0.6,0,0.01,770,27.8,4.2872499999954,0.755898375208763,0.00149807098699167,0.717305942652845
1000,0.01,50,0.6,0.4,0,0.3,771,841.5,14.9881000000009,0.795090759762548,0.00138862379885886,0.724098361742226
5000,0.03,10,0.8,0.4,0.01,0.1,772,138.05,12.6169500000004,0.808495575904374,0.00147282232760782,0.736731605404511
100,0.1,5,0.6,0.8,0.01,0.01,773,205.6,0.961199999995006,0.779592773653668,0.00164017513888492,0.717847875724158
2000,0.03,5,0.8,1,0,0.1,774,157.4,7.46030000000028,0.814346808563299,0.00134758818467899,0.741817397760966
100,0.1,50,0.8,0.4,0.3,0,775,248.1,1.16254999999946,0.792768641719953,0.0018316687101059,0.728496344148742
100,0.01,50,0.6,0.4,0.1,0,776,1467.9,6.88454999999667,0.779969135898006,0.00169146309010237,0.714615749590732
1000,0.03,10,1,1,0,0,777,215.1,5.11104999999952,0.801287928889678,0.0014881690456258,0.737736360952574
5000,0.01,5,0.8,0.8,0.1,0,778,325.35,35.6417500000011,0.809325913436102,0.00154547238851169,0.739862734736194
2000,0.1,20,0.6,0.8,0,0.01,779,66.9,2.98440000000119,0.796282998325958,0.00124338121953088,0.724696135828256
1000,0.1,20,0.8,1,0,0.1,780,75.75,1.98770000000368,0.805223034836853,0.00147533926076438,0.735863959912654
500,0.03,10,1,0.6,0.1,0,781,288,3.7989499999996,0.805293274812578,0.00129401792097354,0.738130599962633
500,0.1,50,0.8,0.6,0.01,0.1,782,109.65,1.59740000000165,0.800818552371268,0.00134035395160623,0.73066912309288
200,0.1,50,1,0.8,0,0,783,166.2,1.18180000000284,0.794460860920218,0.00167193413724269,0.731412535943877
100,0.1,20,1,0.6,0,0.01,784,192.65,0.875450000001001,0.79188231940955,0.00150911102065816,0.730085855620348
500,0.1,10,0.6,0.4,0.01,0.1,785,97.05,1.35015000000276,0.795832230214329,0.00171540280507422,0.7254059717687
100,0.01,10,1,0.4,0,0,786,1847.65,7.42105000000011,0.795185932868363,0.00163122038509905,0.729005111947243
1000,0.03,10,0.6,1,0,0,787,274.7,6.00059999999794,0.805031624575034,0.00144336311980192,0.732761794642938
5000,0.01,50,0.8,1,0,0,788,812.8,23.2202999999994,0.805181983435148,0.00166984237668135,0.733061103445906
1000,0.03,10,0.8,0.8,0.3,0,789,234.15,5.46419999999926,0.813904701383486,0.00117355858224985,0.741511638682159
2000,0.03,5,0.6,0.4,0,0.3,790,204.75,8.79914999999746,0.807687333390268,0.00136501160745067,0.734067705097407
200,0.01,50,0.8,1,0,0.3,791,1446.7,9.69160000000556,0.800734081772985,0.00104773947983436,0.728351216315842
1000,0.01,5,0.8,0.4,0.1,0,792,655,14.6277000000002,0.818492909028313,0.00135132759070431,0.743318729112533
200,0.03,20,0.6,0.8,0,0,793,425,2.86065000000381,0.793834140092189,0.00138482926905147,0.722238653989066
2000,0.03,10,0.6,0.8,0,0,794,197.35,8.66220000000176,0.802977708595781,0.00129537040761061,0.730505909230146
5000,0.1,5,0.6,0.8,0,0.1,795,33.05,4.19139999999898,0.793942895329466,0.00140384880343747,0.742796196033929
200,0.1,5,0.8,0.8,0.1,0,796,169.8,1.22260000000097,0.801876707911299,0.00214086927687345,0.736857215633888
100,0.03,50,1,1,0.01,0,797,684.05,3.01455000000278,0.791541725896064,0.00185387975534262,0.726795962354814
500,0.03,50,1,0.6,0.3,0,798,369.65,5.18095000000612,0.799280231536217,0.00175177001618953,0.731853184934554
500,0.01,20,0.8,0.6,0,0,799,895.65,11.1122499999969,0.808644721142944,0.00176538768129497,0.736304037237831
2000,0.01,20,1,0.6,0.1,0,800,463.1,20.6058499999999,0.786110867612129,0.00144852344035907,0.728448266408821
500,0.01,20,0.8,0.8,0,0,801,893.2,11.1731500000024,0.81008233846392,0.000992138789530604,0.736207474940337
1000,0.01,5,0.8,0.8,0,0,802,626,13.6429499999984,0.817282940300346,0.00141246392130112,0.743129578219093
500,0.1,50,0.6,1,0.1,0,803,139.15,1.90754999999772,0.795044722501792,0.0013048144828645,0.722523594033748
200,0.03,5,0.6,0.6,0,0,804,439.05,2.83224999999802,0.788413694435826,0.00139118889059841,0.724288226976358
100,0.03,20,0.8,0.8,0.1,0,805,595,2.57089999999735,0.795713288868795,0.00165927823753625,0.726864111047309
2000,0.1,20,0.6,0.8,0.01,0.3,806,67,2.63240000000369,0.796066895891558,0.00150044801930239,0.724197585706348
200,0.01,50,1,0.6,0,0,807,1383.1,9.21669999999285,0.795327234518757,0.00176772242976818,0.728793393282524
200,0.03,20,1,1,0,0,808,471.45,3.05885000000271,0.798847477653262,0.00172783282428798,0.733424581455642
1000,0.03,50,1,1,0,0.1,809,258,6.02005000000208,0.79399182253227,0.00184565290202785,0.728436923717811
5000,0.01,5,0.8,0.4,0.01,0.01,810,319.2,35.3006499999989,0.810366537445247,0.00125800713678259,0.740308817922833
100,0.01,20,0.8,0.6,0,0,811,1615.3,6.86935000000085,0.792125889812392,0.00138228666778282,0.72702160054326
2000,0.03,50,0.8,0.6,0.1,0.01,812,283.4,7.23864999999787,0.802546839973534,0.00135948131090378,0.732911115010545
100,0.01,20,1,0.6,0,0,813,1569.3,6.66264999999839,0.789410987851025,0.0019663930443222,0.727644832540669
1000,0.03,50,1,0.6,0,0.3,814,269.55,6.22464999999793,0.795692748784,0.00170514378385291,0.730374172636566
200,0.03,5,0.6,0.6,0,0.1,815,434.75,2.77214999999997,0.796452603231936,0.00106433029001918,0.72480390006951
200,0.01,10,1,0.8,0.3,0,816,1403.8,8.89664999999513,0.800075583348213,0.00143332428744827,0.734656965899066
500,0.03,5,1,0.4,0,0,817,289.5,3.65155000000232,0.806454684985024,0.00174317436940698,0.739115862971785
500,0.1,20,0.6,0.4,0.3,0,818,116.4,1.60619999999763,0.797520012531906,0.00142627976138542,0.724829131435616
5000,0.03,5,0.8,0.6,0,0.01,819,104.45,12.309199999999,0.807015276504617,0.00138619381820184,0.73813838637397
1000,0.03,50,1,1,0.1,0,820,266.65,6.33969999999681,0.795698432010819,0.00138305230752125,0.729469854757122
500,0.03,5,0.8,0.4,0.1,0.01,821,318.25,3.95950000000303,0.814161478939367,0.00141579466425781,0.741930511364087
2000,0.1,10,1,1,0,0,822,42.1,2.45090000000782,0.783910778479837,0.00167471594480673,0.731729838230513
100,0.1,5,0.8,0.4,0,0.01,823,219.05,0.938849999997183,0.792908977724251,0.00151421368364716,0.730830591110461
2000,0.03,10,0.8,0.8,0.1,0.3,824,174.35,8.1123499999987,0.812605772883591,0.00171789243803003,0.740137371306236
5000,0.1,10,1,0.8,0,0.1,825,33.4,3.91219999999885,0.768127710012537,0.00167374096729226,0.723453627218483
2000,0.1,20,0.8,0.8,0,0,826,47.85,2.53279999999941,0.796009091102454,0.00147119059610331,0.736822097251146
500,0.03,5,1,0.8,0,0,827,283.6,3.62445000000007,0.805516666335601,0.00175767003045325,0.739045279157956
500,0.03,50,0.6,0.8,0,0,828,372.45,4.76594999999943,0.797418489493238,0.00142442316182509,0.723391235669564
100,0.01,50,0.6,0.6,0,0,829,1569.45,7.27020000000193,0.784365659103919,0.00101460685809086,0.715338632614273
500,0.03,5,0.6,0.6,0,0.1,830,352.6,4.23570000000327,0.805235255665198,0.00122241779928032,0.73182163921984
500,0.03,10,1,0.4,0,0,831,275.75,3.56980000000331,0.799310844184354,0.00114473004575289,0.737663583987182
2000,0.1,50,0.6,0.4,0,0.1,832,88.4,2.05524999999616,0.787124050828913,0.00222982332737129,0.720176251787664
1000,0.03,50,1,0.4,0,0,833,254.05,5.91354999999894,0.794234020392892,0.00154274394609998,0.728580574667891
200,0.01,20,0.8,0.8,0.3,0.01,834,1269.75,8.31410000000033,0.803497669437148,0.00154591124606298,0.732151981841486
200,0.1,5,0.6,0.4,0.01,0.01,835,164.1,1.09850000000006,0.788659640153273,0.00122181873224283,0.722672005327926
5000,0.1,20,1,0.6,0.3,0,836,51.6,3.08510000000097,0.782987686879612,0.00172132835030577,0.730209537804352
100,0.1,20,0.6,1,0.1,0.01,837,215.5,1.08725000000268,0.783225420455071,0.00129638073766456,0.717087283988741
2000,0.01,50,0.6,0.8,0,0.01,838,784.35,16.7257500000022,0.793090784577504,0.00175771492801753,0.724179102499199
200,0.01,50,0.8,1,0.3,0,839,1672.25,11.1733000000051,0.803778993572167,0.00131424636865431,0.730527459957515
1000,0.01,5,1,0.8,0.01,0,840,585.4,13.5862000000023,0.803134489903219,0.00144299885117462,0.739488348809613
100,0.1,20,1,0.4,0.01,0.3,841,212.8,0.964650000001711,0.790920249699338,0.00145538172079073,0.730099452196514
500,0.03,10,0.8,0.6,0,0.1,842,314.35,3.9353500000012,0.812106380797315,0.0012855190064479,0.738845550043514
500,0.03,5,1,0.6,0,0.01,843,292.7,3.70329999999813,0.808507768735717,0.00131808480145297,0.739363004650472
500,0.03,5,0.6,1,0.1,0,844,358.5,4.34870000000228,0.805807355639853,0.00141256197918346,0.732377867783746
200,0.03,5,1,0.6,0.1,0,845,500.4,3.0914499999999,0.802195419387359,0.00156559108953757,0.736246371328203
100,0.1,10,0.8,0.8,0.1,0,846,212.25,0.92685000000638,0.794553593784817,0.00159207443503881,0.730462167664295
100,0.1,20,0.8,0.4,0,0.3,847,247.75,1.07890000000043,0.793762295634772,0.00197351414763027,0.730936374285068
500,0.01,10,1,0.6,0,0,848,805.4,10.0589000000007,0.80082860003263,0.00197879509575845,0.736730410016477
500,0.03,5,0.8,0.6,0.01,0,849,318.25,3.88160000000353,0.811924281184784,0.00143513723437413,0.741162626796953
200,0.1,50,1,0.4,0.3,0,850,184.65,1.32389999999868,0.797133052408646,0.00173859667012454,0.732004214514363
2000,0.1,50,0.8,0.8,0,0,851,84.05,2.47520000000077,0.795792174330781,0.00177236884164014,0.731499011671782
500,0.01,20,0.8,1,0.3,0.01,852,946.4,12.0260499999975,0.813303891613883,0.00137024464216094,0.737196508242326
5000,0.03,10,0.8,0.8,0.1,0.3,853,148.55,11.1443500000023,0.809179338063497,0.00155799443937938,0.737257978185544
200,0.01,5,0.8,0.6,0.3,0.01,854,1519.25,9.17695000000531,0.808825706893137,0.00128861229118228,0.736883661668637
1000,0.03,20,1,0.4,0,0,855,213.25,5.15694999999396,0.794631117686365,0.00111513753832112,0.732482859495684
1000,0.1,5,1,1,0.3,0,856,64.5,1.81049999999959,0.801809986097213,0.00128799254997819,0.740692008268672
1000,0.03,20,0.6,0.8,0,0.3,857,314.15,6.64215000000113,0.804297781357674,0.00155562483685223,0.731591508685607
5000,0.1,5,0.6,1,0.1,0,858,32.15,3.72829999999958,0.796760762244734,0.00188508312282542,0.744616885932392
500,0.01,10,0.8,0.8,0,0,859,851,10.3982000000004,0.809724678009152,0.00145577747036519,0.739254793102747
1000,0.03,5,1,0.8,0,0.3,860,209,5.1021499999988,0.803422041676451,0.00137465489529934,0.738075229391011
100,0.01,20,0.8,0.6,0.3,0,861,1575.05,6.82615000000078,0.791920069012185,0.00204785287424124,0.727524935109863
5000,0.01,10,0.6,0.6,0.3,0.3,862,622.8,30.6116500000018,0.807257108608878,0.00144218123846421,0.736353051043857
500,0.1,50,0.6,0.4,0,0.01,863,109.4,1.6687000000049,0.790205351534417,0.00185989922953124,0.719762245492295
200,0.1,50,1,0.6,0,0,864,162.2,1.19594999999827,0.793865346478467,0.00165908490013895,0.730847098071138
100,0.1,50,0.8,0.8,0,0.01,865,220.7,1.03155000000115,0.790333843107421,0.00214349795609398,0.72646631190145
2000,0.1,50,1,1,0.1,0,866,75.2,2.3096000000005,0.788855763312106,0.0020232972953318,0.729860524955116
200,0.03,20,0.6,0.8,0,0,867,444.1,2.96860000000161,0.794202264101774,0.00141493284646205,0.72241340045529
2000,0.01,50,1,0.6,0.1,0,868,726.25,19.02065,0.793360949365567,0.00172437033330727,0.728819823892825
2000,0.03,10,0.8,0.6,0,0,869,160.65,7.54519999999757,0.810007763483119,0.00173846896277096,0.739034555369469
1000,0.03,20,0.6,0.6,0.1,0,870,283.1,6.09835000000312,0.803189533075179,0.00122394100826601,0.731265536942872
100,0.01,5,0.6,1,0.3,0,871,1414.35,6.21125000000175,0.786703723676581,0.00115720686078723,0.718099420094517
200,0.01,50,0.8,0.4,0,0,872,1396.7,9.29575000000041,0.800231216363014,0.00183036785345946,0.728929358079691
2000,0.01,50,0.6,0.8,0,0.1,873,765.4,16.0904000000024,0.793145983301651,0.00128621850069612,0.723960608682909
1000,0.1,20,0.6,0.6,0.01,0,874,69.8,1.79025000000111,0.796194699327752,0.00152656258001534,0.723468762374858
2000,0.01,50,0.6,0.6,0.3,0.1,875,805.45,14.3062500000044,0.793166273629067,0.00156324000110065,0.724524975526378
500,0.03,50,0.6,0.6,0.01,0.01,876,364.65,4.62349999999715,0.797229541909211,0.0010563287468455,0.72371159583616
100,0.01,20,0.8,0.8,0,0,877,1656.25,6.98979999999865,0.795206446633206,0.00143126556001551,0.726525078725155
5000,0.03,5,0.6,0.6,0.1,0.01,878,168.3,15.8061999999976,0.80183342063797,0.00179454562422627,0.733144532862201
500,0.1,10,0.6,1,0,0.3,879,105.35,1.54499999999971,0.796453293420025,0.00138580068652615,0.726190903149194
2000,0.01,50,0.6,0.6,0,0.01,880,756.3,16.0450499999963,0.79245148789995,0.00185252786406124,0.724308135973141
500,0.01,50,0.8,0.4,0.1,0,881,1018.5,13.3712499999994,0.805964180837556,0.00129750897122578,0.732909473279819
2000,0.01,10,1,0.4,0,0.3,882,445.85,20.6273000000016,0.79057646555855,0.00102783705177715,0.731073083307755
100,0.03,50,0.8,0.6,0.01,0.01,883,719.75,3.13815000000177,0.79548019048757,0.00154253758081126,0.725988855560212
1000,0.01,20,0.8,0.4,0,0,884,669.05,14.9682500000024,0.811103862438449,0.00172645868209434,0.737181614091566
200,0.03,5,0.6,1,0,0.1,885,434,2.77209999999759,0.791865700468945,0.0018250567414269,0.723907162300607
5000,0.03,20,1,0.4,0,0.3,886,159.9,8.86650000000227,0.788056181426716,0.00188625211594234,0.7285424292538
5000,0.1,5,1,0.4,0.3,0,887,32.65,4.48769999999349,0.769588372158755,0.00202200712566164,0.721700671964762
2000,0.03,10,0.6,0.6,0,0,888,195.75,8.76330000000453,0.804435832303877,0.000956679341233833,0.730657020751949
100,0.03,10,1,0.6,0.1,0,889,677,2.78980000000011,0.794315052798812,0.00172433138288872,0.730613974246377
1000,0.01,10,1,0.8,0,0,890,589.1,13.7854500000001,0.799602257602001,0.00141229045008448,0.735967957717148
500,0.03,20,0.8,0.4,0.3,0,891,356.8,4.62350000000006,0.811542262667316,0.00121714244777095,0.737474993190954
2000,0.03,5,0.6,0.6,0.3,0.3,892,235.8,9.84375,0.808935521222548,0.00144147542531422,0.737055034055438
200,0.1,10,0.8,0.4,0.01,0.01,893,150.45,1.04705000000249,0.801477812543497,0.00162525273717038,0.735151325414336
5000,0.01,20,1,0.4,0.1,0,894,450.6,24.9962500000038,0.786651692915494,0.00143151982823279,0.72823640796075
2000,0.01,5,1,1,0,0.1,895,415.85,19.6582999999984,0.793939755731599,0.00166569529905276,0.735256925424518
500,0.1,50,0.8,0.6,0,0.1,896,100.7,1.49590000000171,0.799126390234707,0.00166903534637516,0.730176686802856
1000,0.01,20,1,1,0,0,897,581.85,13.5191000000006,0.794972713709509,0.00160687934816609,0.731810460412616
2000,0.1,5,0.6,0.6,0.01,0,898,61.75,3.09560000000347,0.797203801936076,0.00186609408384718,0.728391844088372
500,0.01,10,1,0.6,0,0,899,840.55,10.5188999999969,0.804282415105293,0.0013203202784705,0.737944180145545
500,0.1,5,0.6,0.6,0,0.1,900,95.55,1.29090000000142,0.793843391201556,0.00158358613346598,0.726288261729455
100,0.03,20,0.6,0.6,0,0.3,901,636.15,2.80554999999586,0.785845418529978,0.00191890588157883,0.718632688529885
100,0.01,10,0.6,0.4,0.1,0,902,1472.35,6.49915000000183,0.785809275950243,0.00172038939622673,0.717241100558141
100,0.01,20,0.8,1,0.1,0.1,903,1766.15,7.49670000000333,0.792606986628715,0.00120197329502252,0.727378323645997
2000,0.01,50,1,1,0.3,0,904,785.25,19.3214999999997,0.795542996469872,0.00148137305436247,0.728773793737079
5000,0.01,20,0.6,0.4,0.01,0.01,905,611.6,28.9960000000021,0.802422924479554,0.00100038323643934,0.729564128464794
200,0.01,50,0.6,1,0.3,0.3,906,1230.5,8.67414999999601,0.790121293117126,0.00133333796011116,0.71838432639849
2000,0.03,50,0.6,0.8,0,0.1,907,343.35,7.34279999999999,0.797330905213437,0.00154514266101707,0.724873791715001
1000,0.01,50,0.6,0.6,0,0.3,908,781.95,13.9146500000003,0.791662783169763,0.00152760365469523,0.723764199662716
100,0.03,5,0.8,0.6,0.01,0.1,909,633.35,2.54280000000726,0.795194479296704,0.00190245211136179,0.729331024884529
200,0.03,5,1,0.6,0,0,910,476.6,2.91739999999991,0.800520496238192,0.00138727189744708,0.735050840508499
5000,0.1,5,1,0.4,0,0,911,28.15,4.33124999999418,0.760724983179848,0.00182815405644328,0.718890381437018
500,0.01,5,0.6,0.8,0,0,912,841.55,10.1003000000026,0.801737010931082,0.00168799039785435,0.731761596030187
2000,0.01,20,0.6,0.8,0.3,0.1,913,654,19.9237000000008,0.804278128846731,0.00149461700311397,0.732505817696182
200,0.01,20,0.8,0.8,0.3,0,914,1284.05,8.41599999999744,0.803729298877432,0.00192425986336379,0.731829810276211
1000,0.01,20,0.6,0.4,0,0,915,653.9,13.8460500000001,0.803978480952131,0.00142084937825242,0.729673993311415
2000,0.1,50,1,1,0,0.3,916,78.05,2.36570000000065,0.78981348627258,0.00137513108640112,0.730645999080454
200,0.03,5,0.8,0.6,0,0.01,917,498.8,3.02639999999956,0.805374180728652,0.00157202449098957,0.735214302125044
500,0.1,20,1,0.6,0.01,0,918,90,1.32860000000073,0.793163967523503,0.00173497307296911,0.737978042406819
200,0.03,50,0.8,0.6,0.01,0,919,540.65,3.61590000000288,0.800074812611734,0.00170764303266151,0.730221513858289
2000,0.01,50,0.6,0.6,0,0,920,760.1,16.4153500000029,0.790931507375609,0.00126465201793222,0.723851978749389
100,0.01,5,0.6,1,0,0.1,921,1345.6,5.93340000000171,0.783452232842451,0.00152073366137892,0.716990714943067
500,0.03,5,0.6,0.4,0,0,922,339.5,4.00379999999859,0.805094909065417,0.00119090497771233,0.731887459797451
2000,0.1,5,1,0.6,0,0,923,40.3,2.39084999999614,0.782637118131573,0.00136532371743145,0.734415927447979
